text,y_true,spam_prob,y_pred
"NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
",0,0.20536125386630744,0
"Anything lar...
",0,0.2227012036043927,0
"Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
",1,0.7031752775062624,1
"That means get the door
",0,0.24676771703989842,0
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...
",0,0.2467647671957922,0
"CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
",1,0.6122399138395127,1
"Must come later.. I normally bathe him in da afternoon mah..
",0,0.1955035363905559,0
"Oh ok.. Wat's ur email?
",0,0.2718538076900443,0
"Also track down any lighters you can find
",0,0.30507418101343137,0
"Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
",0,0.16118685642872785,0
"Nah, Wednesday. When should I bring the mini cheetos bag over?
",0,0.25439191178123444,0
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*
",0,0.18087619832779017,0
"I know that my friend already told that.
",0,0.18119393567014538,0
"Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
",1,0.8822113783940606,1
"what is your account number?
",0,0.36298614995770134,0
"YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
",1,0.7382159985964598,1
"It's fine, imma get a drink or somethin. Want me to come find you?
",0,0.2521442033876356,0
"Oh k:)after that placement there ah?
",0,0.18414681349297998,0
"Dunno da next show aft 6 is 850. Toa payoh got 650.
",0,0.26010694610231344,0
"""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""
",0,0.36863169342183927,0
"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""
",0,0.20576267197115058,0
"Yup having my lunch buffet now.. U eat already?
",0,0.18619298520471875,0
"I like to think there's always the possibility of being in a pub later.
",0,0.23881540074423424,0
"Nope i'll come online now..
",0,0.2881745269140208,0
"Yo im right by yo work
",0,0.28761509211513825,0
"Thought praps you meant another one. Goodo! I'll look tomorrow 
",0,0.24848306784680593,0
"Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
",0,0.1706509964105228,0
"Also hi wesley how've you been
",0,0.26696927870449144,0
"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola
",0,0.2600706277864074,0
"How i noe... Did ü specify da domain as nusstu... Ü still in sch...
",0,0.21152251884655862,0
"Just sent it. So what type of food do you like?
",0,0.24269067507600722,0
"CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
",0,0.34753987549566334,0
"Watching tv now. I got new job :)
",0,0.33700799845177165,0
"Xy trying smth now. U eat already? We havent...
",0,0.2864429938761735,0
"Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
",1,0.76729320722525,1
"Its a part of checking IQ
",0,0.3017245819295081,0
"Not much, just some textin'. How bout you?
",0,0.25825249131666966,0
"Thts wat Wright Brother did to fly..
",0,0.2742408218094926,0
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*
",0,0.16730660429559424,0
"""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx""
",0,0.3406652083417708,0
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...
",0,0.25279371840464904,0
"Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
",1,0.6525323654415959,1
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj
",0,0.20843486290815968,0
"Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
",0,0.15918137810967775,0
"I want to go to perumbavoor
",0,0.314394050508942,0
"Do u knw dis no. &lt;#&gt; ?
",0,0.17112472773545637,0
"Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
",0,0.34320866435393593,0
"Oh... Okie lor...We go on sat... 
",0,0.23628850322295328,0
"Glad to see your reply.
",0,0.4416689161985497,0
"Send me the new number
",0,0.32995653984809975,0
"Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
",0,0.3422889632923226,0
"Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
",0,0.2675787139689957,0
"O shore are you takin the bus
",0,0.25572206426942823,0
"Dai what this da.. Can i send my resume to this id.
",0,0.27789336487948557,0
"Latest News! Police station toilet stolen, cops have nothing to go on!
",1,0.3622794398300988,0
"Hmm well, night night 
",0,0.25865605464221186,0
"Change again... It's e one next to escalator...
",0,0.25692342931291257,0
"EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
",1,0.7159213084065394,1
"Ü bot notes oredi... Cos i juz rem i got...
",0,0.2230158871891542,0
"How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
",0,0.3604059487933757,0
"Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
",1,0.7249296457044123,1
"Feel like trying kadeem again? :V
",0,0.2575645944277307,0
"We got a divorce. Lol. She.s here
",0,0.17051278059613406,0
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?
",0,0.275511928455702,0
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! 
",0,0.3185003236016591,0
"Ok ill tell the company
",0,0.2559490575754099,0
"Its too late:)but its k.wish you the same.
",0,0.2114139965241237,0
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?
",0,0.290310488191916,0
"Oh all have to come ah?
",0,0.1929950950732553,0
"May i call You later Pls
",0,0.2461463906422512,0
"Thats cool princess! I will cover your face in hot sticky cum :)
",0,0.26308767592983756,0
"Well you told others you'd marry them...
",0,0.25098130743099856,0
"Where are you call me.
",0,0.25790724979492174,0
"I've reached sch already...
",0,0.25485416023856794,0
"Just dropped em off, omw back now
",0,0.3012952492933901,0
"Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
",0,0.25379809651311686,0
"Thanks for understanding. I've been trying to tell sura that.
",0,0.32537096624535305,0
"Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
",0,0.14287894426927059,0
"You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
",1,0.8502263628116367,1
"watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
",0,0.23962529575716443,0
"Oh oh... Wasted... Den muz chiong on sat n sun liao...
",0,0.2229811501651024,0
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic 
",1,0.710253489924023,1
"I have gone into get info bt dont know what to do
",0,0.3265937392472461,0
"You got called a tool?
",0,0.24983528545157618,0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.
",0,0.5158826277150552,1
"Ü only send me the contents page...
",0,0.2883778839788465,0
"Yo theres no class tmrw right?
",0,0.24647350882257793,0
"Now i'm going for lunch.
",0,0.3186044974362322,0
"Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
",1,0.7293123722379049,1
"The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
",1,0.5684682709556859,1
"Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
",0,0.3735186257678795,0
"S....s...india going to draw the series after many years in south african soil..
",0,0.29946453527383776,0
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.
",1,0.7679892488877904,1
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...
",0,0.27958699600731196,0
"You always make things bigger than they are
",0,0.3577385424183031,0
"Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
",1,0.5047657425452413,1
"O we cant see if we can join denis and mina? Or does denis want alone time
",0,0.2889676919937243,0
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!
",0,0.23056002739267223,0
"Call me when u finish then i come n pick u.
",0,0.20668520816298638,0
"That one week leave i put know that time. Why.
",0,0.24112651604232338,0
"When did dad get back.
",0,0.254596790252247,0
"Ü v ma fan...
",0,0.2989769629033451,0
"Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
",1,0.5383168746803145,1
"Babe ? I lost you ... :-(
",0,0.39442316936813854,0
"Yup ok thanx...
",0,0.21320198202837584,0
"S:)s.nervous  &lt;#&gt; :)
",0,0.13240789761304245,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)
",0,0.2355176428787306,0
"Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
",0,0.16015275401956414,0
"Sos! Any amount i can get pls.
",0,0.2411701418215686,0
"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!
",0,0.20340323846850697,0
"It'll be tough, but I'll do what I have to
",0,0.20523719241061122,0
"See you there! 
",0,0.2723011190536832,0
"How do you guys go to see movies on your side.
",0,0.314084471724072,0
"Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
",0,0.2498528634285113,0
"K I'll take care of it
",0,0.24457698685192314,0
"Waaaat?? Lololo ok next time then!
",0,0.2490526225995284,0
"Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
",0,0.21499773686347873,0
"Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
",0,0.21416529237554383,0
"I think the other two still need to get cash but we can def be ready by 9
",0,0.2722471816373721,0
"Cool, want me to go to kappa or should I meet you outside mu
",0,0.2887967337684474,0
"You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
",0,0.2718893091568463,0
"Aight, I'll hit you up when I get some cash
",0,0.2732766891217027,0
"Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
",0,0.2249514083541958,0
"But i haf enuff space got like 4 mb...
",0,0.22360592681207664,0
"May b approve panalam...but it should have more posts..
",0,0.24433570252013304,0
"It vl bcum more difficult..
",0,0.27214984856152463,0
"Yes i will be there. Glad you made it.
",0,0.3487051953289085,0
"Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
",1,0.7631149328118948,1
"Ok i go change also...
",0,0.22534873326434016,0
"Sir send to group mail check it.
",0,0.24192541048413424,0
"That depends. How would you like to be treated? :)
",0,0.24812472696136154,0
"Then she dun believe wat?
",0,0.23642284735167238,0
"Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
",0,0.23162014081480478,0
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.
",0,0.22116086255369827,0
"Please dont say like that. Hi hi hi
",0,0.24713196267298024,0
"Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
",0,0.2765623625644224,0
"Is there any movie theatre i can go to and watch unlimited movies and just pay once?
",0,0.25416577262738715,0
"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though
",0,0.2596312241758112,0
"Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
",1,0.6390167841571655,1
"K and you're sure I don't have to have consent forms to do it :V
",0,0.253624787027733,0
"It‘s £6 to get in, is that ok?
",0,0.24556995109884952,0
"Dear we are going to our rubber place
",0,0.25975689010350883,0
"I'm e person who's doing e sms survey...
",0,0.45353634148329147,0
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry
",0,0.27984143358138114,0
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.
",0,0.20686439125348638,0
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8
",1,0.7280278325557845,1
"Please CALL 08712402779 immediately as there is an urgent message waiting for you
",1,0.7205239180325375,1
"Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
",0,0.35525204370114444,0
"Your daily text from me – a favour this time
",0,0.5115818258804625,1
"Yeah probably, I still gotta check out with leo
",0,0.24129786689539523,0
"Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
",0,0.2912439945512332,0
"I'm in a movie... Collect car oredi...
",0,0.28562895386287246,0
"Where did u go? My phone is gonna die you have to stay in here
",0,0.3322259507377221,0
"1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
",0,0.1858649596681424,0
"Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
",1,0.27315586156485994,0
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy
",0,0.2927256440883151,0
"""HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.""
",0,0.2754240516539294,0
"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!
",1,0.6961254275614482,1
"yay! finally lol. i missed our cinema trip last week :-(
",0,0.3353009354937787,0
"I plane to give on this month end.
",0,0.4355230373169489,0
"Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
",0,0.436127068140795,0
"This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
",1,0.8012206514604419,1
"As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
",0,0.3687839920040309,0
"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8
",0,0.19944578363219037,0
"Dear good morning how you feeling dear
",0,0.23241857804528204,0
"I'm serious. You are in the money base
",0,0.3318817346151354,0
"Lovely smell on this bus and it ain't tobacco... 
",0,0.27133078004199973,0
"Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
",1,0.6556800799616559,1
"Aiyar sorry lor forgot 2 tell u...
",0,0.24380106998989592,0
"Why de. You looking good only:-)..
",0,0.293199745899167,0
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.
",0,0.24349386074673304,0
"Yes..gauti and sehwag out of odi series.
",0,0.26308332188868905,0
"PICK UR FONE UP NOW U DUMB?
",0,0.34800358657685626,0
"Ok c ü then.
",0,0.21720316076914292,0
"I am on the way to ur home
",0,0.265610607448387,0
"Aight, text me tonight and we'll see what's up
",0,0.30787048790607613,0
"Dude ive been seeing a lotta corvettes lately
",0,0.29755960844922846,0
"GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
",1,0.779404649150213,1
"Get ready for  &lt;#&gt;  inches of pleasure...
",0,0.24593801126595954,0
"S but not able to sleep.
",0,0.271246744039468,0
":-) :-)
",0,0.3108301153159825,0
"Tomarrow final hearing on my laptop case so i cant.
",0,0.2675334304512722,0
"Ok. I.ll do you right later.
",0,0.20263241259417103,0
"PS U no ur a grown up now right?
",0,0.3275615856338356,0
"Havent.
",0,0.2768120171371204,0
"I am waiting for your call sir.
",0,0.3916266500386444,0
"Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
",1,0.5988932131854955,1
"I'm on da bus going home...
",0,0.2256259223000391,0
"I will come to ur home now
",0,0.3120894317167842,0
"Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
",1,0.715154312470589,1
"Delhi and chennai still silent.
",0,0.23970320550010074,0
"Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
",0,0.21069865061973414,0
"Awesome, I remember the last time we got somebody high for the first time with diesel :V
",0,0.35373673883078,0
"Gibbs unsold.mike hussey
",0,0.3018184736304958,0
"K. Did you call me just now ah? 
",0,0.27890435191958973,0
"Going for dinner.msg you after.
",0,0.303519073361664,0
"Good morning pookie pie! Lol hope I didn't wake u up
",0,0.17640224288779746,0
"Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
",0,0.19488721575732296,0
"I dont know what to do to come out of this so only am ask questions like this dont mistake me.
",0,0.269200091682335,0
"C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
",0,0.2516010654018583,0
"I doubt you could handle 5 times per night in any case...
",0,0.30972018385229366,0
"Okie... Thanx...
",0,0.25777367753546143,0
"Am I the only one who doesn't stalk profiles?
",0,0.2998355124955261,0
"Haha... Sounds crazy, dunno can tahan anot...
",0,0.2545661715101808,0
"Yeah, don't go to bed, I'll be back before midnight
",0,0.29018713218826925,0
"Sure but since my parents will be working on Tuesday I don't really need a cover story
",0,0.23356056972337794,0
"Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
",0,0.23515276358182569,0
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?
",0,0.28441079767452215,0
"That's y i said it's bad dat all e gals know u... Wat u doing now?
",0,0.20728782395148515,0
"Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
",0,0.16802015446473229,0
"No worries, hope photo shoot went well. have a spiffing fun at workage. 
",0,0.24376711745465074,0
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.
",0,0.29906898867716175,0
"Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
",0,0.20151486665447416,0
"Kay... Since we are out already 
",0,0.3369880278146042,0
"Have a good evening! Ttyl
",0,0.2616987035044517,0
"No it will reach by 9 only. She telling she will be there. I dont know
",0,0.24908807010101552,0
"G wants to know where the fuck you are
",0,0.3287057841277126,0
"U attend ur driving lesson how many times a wk n which day?
",0,0.3244302239563072,0
"Life style garments account no please.
",0,0.3389644469876574,0
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.
",1,0.6944341374832868,1
"Hi mom we might be back later than  &lt;#&gt; 
",0,0.20604805172514296,0
"Sorry man, my stash ran dry last night and I can't pick up more until sunday
",0,0.23696907629780323,0
"Shopping? Eh ger i toking abt syd leh...Haha
",0,0.24594731039550835,0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P
",1,0.6494451539608207,1
"Mostly sports type..lyk footbl,crckt..
",0,0.2783247366869959,0
"They did't play one day last year know even though they have very good team.. Like india.
",0,0.29183767390510756,0
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply
",1,0.7898058960663517,1
"Can you talk with me..
",0,0.2389042814738804,0
"He dint tell anything. He is angry on me that why you told to abi.
",0,0.22805713485193913,0
"They finally came to fix the ceiling.
",0,0.31276807043201194,0
"Sorry . I will be able to get to you. See you in the morning.
",0,0.28269310456594365,0
"Nothing much, chillin at home. Any super bowl plan?
",0,0.2285070491151952,0
"U should have made an appointment
",0,0.2937834840482382,0
"K.k:)when are you going?
",0,0.23090627426843824,0
"A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
",0,0.20262677702445528,0
"Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
",0,0.27724798404336715,0
"You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
",1,0.5055021793857848,1
"I called and said all to him:)then he have to choose this future.
",0,0.273306684750048,0
"So no messages. Had food?
",0,0.27120694885763336,0
"I know girls always safe and selfish know i got it pa. Thank you. good night.
",0,0.22399427172061614,0
"Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
",0,0.23793869994596437,0
"I see a cup of coffee animation
",0,0.3245578432918201,0
"Wot u up 2? Thout u were gonna call me!! Txt bak luv K
",0,0.43038322641010324,0
"Friends that u can stay on fb chat with
",0,0.3438624210475206,0
"Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
",0,0.2550467458235325,0
"No:-)i got rumour that you going to buy apartment in chennai:-)
",0,0.21868966916408428,0
"Oh thanks a lot..i already bought 2 eggs ..
",0,0.20254891531778857,0
"Nite...
",0,0.275912813396025,0
"If you were/are free i can give. Otherwise nalla adi entey nattil kittum
",0,0.371751814533507,0
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !
",0,0.20869092748924536,0
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies
",0,0.2747429286916128,0
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.
",0,0.2908541878710626,0
"Just do what ever is easier for you
",0,0.3295612518466007,0
"Have a nice day my dear.
",0,0.2233149789973625,0
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p
",1,0.7778335871463533,1
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.
",1,0.7037943601057407,1
"Is that what time you want me to come?
",0,0.2304607477972534,0
"Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
",0,0.1961594153303279,0
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.
",1,0.5963399032675815,1
"WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
",0,0.33975972896326173,0
"URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
",1,0.7502307607143233,1
"Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
",1,0.7735331577164196,1
"Fuuuuck I need to stop sleepin, sup
",0,0.446039986313772,0
"I.ll hand her my phone to chat wit u
",0,0.35508524829011134,0
"Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
",0,0.45555015996207954,0
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea
",0,0.2997523741621563,0
"What was she looking for?
",0,0.2571901087615482,0
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .
",0,0.2188664977432872,0
"What happen dear tell me
",0,0.24023005198769273,0
"Not yet chikku..wat abt u?
",0,0.2506303034872647,0
"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
",1,0.7349717467136243,1
"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X""
",0,0.25320660936652734,0
"Its good, we'll find a way
",0,0.24085123424854255,0
"That sucks. I'll go over so u can do my hair. You'll do it free right?
",0,0.2353342500184143,0
"Discussed with your mother ah?
",0,0.40417315859108727,0
"Bring it if you got it
",0,0.24752015073378258,0
"Then ü come n pick me at 530 ar?
",0,0.20660060395259572,0
"Yo, the game almost over? Want to go to walmart soon
",0,0.27498658678673515,0
"Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
",0,0.21983363460883545,0
"&lt;#&gt;  w jetton ave if you forgot
",0,0.2084398139832828,0
"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D
",0,0.2806923380179627,0
"So check your errors and if you had difficulties, do correction.
",0,0.2751750584192935,0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear
",0,0.3292744382598757,0
"Sorry, I'll call later In meeting.
",0,0.25823760013423264,0
"Ma head dey swell oh. Thanks for making my day
",0,0.22973157814210973,0
";-( oh well, c u later
",0,0.14806246623893096,0
