y_true,spam_prob,y_pred,text
1,0.9967727,1,"CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
"
0,0.00052524486,0,"Must come later.. I normally bathe him in da afternoon mah..
"
0,0.00053782464,0,"Oh ok.. Wat's ur email?
"
0,0.0016646318,0,"Also track down any lighters you can find
"
0,0.0004993708,0,"Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
"
0,0.0005847555,0,"Nah, Wednesday. When should I bring the mini cheetos bag over?
"
0,0.0006780211,0,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*
"
0,0.00058947987,0,"I know that my friend already told that.
"
1,0.99780554,1,"Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
"
0,0.0020401555,0,"what is your account number?
"
1,0.9979334,1,"YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
"
0,0.0005722624,0,"It's fine, imma get a drink or somethin. Want me to come find you?
"
0,0.00054769457,0,"Oh k:)after that placement there ah?
"
0,0.00061293127,0,"Dunno da next show aft 6 is 850. Toa payoh got 650.
"
0,0.0005907274,0,"""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""
"
0,0.00065802695,0,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""
"
0,0.00056328945,0,"Yup having my lunch buffet now.. U eat already?
"
0,0.0017320398,0,"I like to think there's always the possibility of being in a pub later.
"
0,0.0005326901,0,"Nope i'll come online now..
"
0,0.00059189764,0,"Yo im right by yo work
"
0,0.0004998854,0,"Thought praps you meant another one. Goodo! I'll look tomorrow 
"
0,0.0005535273,0,"Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
"
0,0.0005709523,0,"Also hi wesley how've you been
"
0,0.0008149757,0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola
"
0,0.0005526317,0,"How i noe... Did ü specify da domain as nusstu... Ü still in sch...
"
0,0.0006315745,0,"Just sent it. So what type of food do you like?
"
0,0.0005595501,0,"CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
"
0,0.0005510111,0,"Watching tv now. I got new job :)
"
0,0.00059818226,0,"Xy trying smth now. U eat already? We havent...
"
1,0.9978283,1,"Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
"
0,0.00061717245,0,"Its a part of checking IQ
"
0,0.0005749095,0,"Not much, just some textin'. How bout you?
"
0,0.00054935925,0,"Thts wat Wright Brother did to fly..
"
0,0.00077549677,0,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*
"
0,0.0008304834,0,"""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx""
"
0,0.00055696967,0,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...
"
1,0.95377105,1,"Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
"
0,0.0008016347,0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj
"
0,0.0005707075,0,"Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
"
0,0.00055965467,0,"I want to go to perumbavoor
"
0,0.0005584001,0,"Do u knw dis no. &lt;#&gt; ?
"
0,0.0006302972,0,"Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
"
0,0.0005608361,0,"Oh... Okie lor...We go on sat... 
"
0,0.0007800608,0,"Glad to see your reply.
"
0,0.0006923015,0,"Send me the new number
"
0,0.000500887,0,"Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
"
0,0.0005303541,0,"Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
"
0,0.000616002,0,"O shore are you takin the bus
"
0,0.0005496521,0,"Dai what this da.. Can i send my resume to this id.
"
1,0.0062772417,0,"Latest News! Police station toilet stolen, cops have nothing to go on!
"
0,0.0006714439,0,"Hmm well, night night 
"
0,0.00053989916,0,"Change again... It's e one next to escalator...
"
1,0.99771345,1,"EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
"
0,0.0005502239,0,"Ü bot notes oredi... Cos i juz rem i got...
"
0,0.0005309515,0,"How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
"
1,0.9976489,1,"Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
"
0,0.0006100984,0,"Feel like trying kadeem again? :V
"
0,0.0005491182,0,"We got a divorce. Lol. She.s here
"
0,0.0006664958,0,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?
"
0,0.0005721172,0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! 
"
0,0.0005854942,0,"Ok ill tell the company
"
0,0.0005526988,0,"Its too late:)but its k.wish you the same.
"
0,0.0007368858,0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?
"
0,0.0005925747,0,"Oh all have to come ah?
"
0,0.0005651957,0,"May i call You later Pls
"
0,0.0005537912,0,"Thats cool princess! I will cover your face in hot sticky cum :)
"
0,0.00058364106,0,"Well you told others you'd marry them...
"
0,0.00062276813,0,"Where are you call me.
"
0,0.0005112413,0,"I've reached sch already...
"
0,0.0005461739,0,"Just dropped em off, omw back now
"
0,0.0006413134,0,"Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
"
0,0.0005655772,0,"Thanks for understanding. I've been trying to tell sura that.
"
0,0.0005188759,0,"Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
"
1,0.9979413,1,"You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
"
0,0.0005216099,0,"watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
"
0,0.00053312874,0,"Oh oh... Wasted... Den muz chiong on sat n sun liao...
"
1,0.99790215,1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic 
"
0,0.0005424903,0,"I have gone into get info bt dont know what to do
"
0,0.0011121851,0,"You got called a tool?
"
0,0.7965516,1,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.
"
0,0.0005391563,0,"Ü only send me the contents page...
"
0,0.0005743749,0,"Yo theres no class tmrw right?
"
0,0.0005899238,0,"Now i'm going for lunch.
"
1,0.9978809,1,"Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
"
1,0.99731076,1,"The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
"
0,0.000917988,0,"Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
"
0,0.0005836895,0,"S....s...india going to draw the series after many years in south african soil..
"
1,0.99615175,1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.
"
0,0.0005076963,0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...
"
0,0.006057766,0,"You always make things bigger than they are
"
1,0.9369456,1,"Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
"
0,0.0005411828,0,"O we cant see if we can join denis and mina? Or does denis want alone time
"
0,0.00055921526,0,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!
"
0,0.0005140209,0,"Call me when u finish then i come n pick u.
"
0,0.00054121687,0,"That one week leave i put know that time. Why.
"
0,0.0006058877,0,"When did dad get back.
"
0,0.0005756157,0,"Ü v ma fan...
"
1,0.99446,1,"Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
"
0,0.00055387773,0,"Babe ? I lost you ... :-(
"
0,0.00055466814,0,"Yup ok thanx...
"
0,0.00059851987,0,"S:)s.nervous  &lt;#&gt; :)
"
0,0.00058789866,0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)
"
0,0.0005546538,0,"Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
"
0,0.0005245029,0,"Sos! Any amount i can get pls.
"
0,0.0005886113,0,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!
"
0,0.0006275118,0,"It'll be tough, but I'll do what I have to
"
0,0.0007186493,0,"See you there! 
"
0,0.0021626223,0,"How do you guys go to see movies on your side.
"
0,0.0005563837,0,"Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
"
0,0.0005671883,0,"K I'll take care of it
"
0,0.00055271224,0,"Waaaat?? Lololo ok next time then!
"
0,0.00059558725,0,"Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
"
0,0.00060635735,0,"Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
"
0,0.0007738225,0,"I think the other two still need to get cash but we can def be ready by 9
"
0,0.00056065887,0,"Cool, want me to go to kappa or should I meet you outside mu
"
0,0.0005587621,0,"You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
"
0,0.0005173213,0,"Aight, I'll hit you up when I get some cash
"
0,0.0006175902,0,"Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
"
0,0.00052954734,0,"But i haf enuff space got like 4 mb...
"
0,0.00052959984,0,"May b approve panalam...but it should have more posts..
"
0,0.00061808486,0,"It vl bcum more difficult..
"
0,0.0005337305,0,"Yes i will be there. Glad you made it.
"
1,0.9979134,1,"Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
"
0,0.0005616152,0,"Ok i go change also...
"
0,0.0006692356,0,"Sir send to group mail check it.
"
0,0.0005710568,0,"That depends. How would you like to be treated? :)
"
0,0.00054121227,0,"Then she dun believe wat?
"
0,0.00051669584,0,"Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
"
0,0.00057029555,0,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.
"
0,0.00051709276,0,"Please dont say like that. Hi hi hi
"
0,0.00090484763,0,"Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
"
0,0.0025321997,0,"Is there any movie theatre i can go to and watch unlimited movies and just pay once?
"
0,0.0005500181,0,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though
"
1,0.997996,1,"Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
"
0,0.0005814138,0,"K and you're sure I don't have to have consent forms to do it :V
"
0,0.0010156101,0,"It‘s £6 to get in, is that ok?
"
0,0.00070307666,0,"Dear we are going to our rubber place
"
0,0.0005669673,0,"I'm e person who's doing e sms survey...
"
0,0.0005898564,0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry
"
0,0.0005009367,0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.
"
1,0.99784124,1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8
"
1,0.9971655,1,"Please CALL 08712402779 immediately as there is an urgent message waiting for you
"
0,0.0007408959,0,"Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
"
0,0.019185329,0,"Your daily text from me – a favour this time
"
0,0.0005868524,0,"Yeah probably, I still gotta check out with leo
"
0,0.00070698163,0,"Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
"
0,0.0005324109,0,"I'm in a movie... Collect car oredi...
"
0,0.00052370905,0,"Where did u go? My phone is gonna die you have to stay in here
"
0,0.0005951376,0,"1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
"
1,0.997601,1,"Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
"
0,0.0020253006,0,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy
"
0,0.0006188334,0,"""HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.""
"
1,0.9908929,1,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!
"
0,0.00053795846,0,"yay! finally lol. i missed our cinema trip last week :-(
"
0,0.0005646236,0,"I plane to give on this month end.
"
0,0.00078787655,0,"Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
"
1,0.99799013,1,"This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
"
0,0.0060872715,0,"As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
"
0,0.0005411217,0,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8
"
0,0.0012763476,0,"Dear good morning how you feeling dear
"
0,0.00060733454,0,"I'm serious. You are in the money base
"
0,0.0005381982,0,"Lovely smell on this bus and it ain't tobacco... 
"
1,0.9979279,1,"Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
"
0,0.00055898714,0,"Aiyar sorry lor forgot 2 tell u...
"
0,0.0005733524,0,"Why de. You looking good only:-)..
"
0,0.00056694023,0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.
"
0,0.000555005,0,"Yes..gauti and sehwag out of odi series.
"
0,0.00054120476,0,"PICK UR FONE UP NOW U DUMB?
"
0,0.00057437434,0,"Ok c ü then.
"
0,0.00062577747,0,"I am on the way to ur home
"
0,0.00050994527,0,"Aight, text me tonight and we'll see what's up
"
0,0.00057948305,0,"Dude ive been seeing a lotta corvettes lately
"
1,0.99787545,1,"GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
"
0,0.0005321314,0,"Get ready for  &lt;#&gt;  inches of pleasure...
"
0,0.0006006045,0,"S but not able to sleep.
"
0,0.00070233335,0,":-) :-)
"
0,0.00057738007,0,"Tomarrow final hearing on my laptop case so i cant.
"
0,0.0005944256,0,"Ok. I.ll do you right later.
"
0,0.0005240471,0,"PS U no ur a grown up now right?
"
0,0.0007045892,0,"Havent.
"
0,0.0006774317,0,"I am waiting for your call sir.
"
1,0.9970643,1,"Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
"
0,0.0005287296,0,"I'm on da bus going home...
"
0,0.0005710906,0,"I will come to ur home now
"
1,0.9978915,1,"Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
"
0,0.0009619234,0,"Delhi and chennai still silent.
"
0,0.0005306018,0,"Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
"
0,0.0007935257,0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V
"
0,0.0006686896,0,"Gibbs unsold.mike hussey
"
0,0.000559416,0,"K. Did you call me just now ah? 
"
0,0.00059781864,0,"Going for dinner.msg you after.
"
0,0.0005414098,0,"Good morning pookie pie! Lol hope I didn't wake u up
"
0,0.00059334276,0,"Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
"
0,0.00053488225,0,"I dont know what to do to come out of this so only am ask questions like this dont mistake me.
"
0,0.00058198516,0,"C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
"
0,0.00063308893,0,"I doubt you could handle 5 times per night in any case...
"
0,0.0006052618,0,"Okie... Thanx...
"
0,0.0041413554,0,"Am I the only one who doesn't stalk profiles?
"
0,0.0005482704,0,"Haha... Sounds crazy, dunno can tahan anot...
"
0,0.00053160085,0,"Yeah, don't go to bed, I'll be back before midnight
"
0,0.0010161032,0,"Sure but since my parents will be working on Tuesday I don't really need a cover story
"
0,0.0005104688,0,"Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
"
0,0.0009755373,0,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?
"
0,0.00058679614,0,"That's y i said it's bad dat all e gals know u... Wat u doing now?
"
0,0.00055693864,0,"Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
"
0,0.0006749225,0,"No worries, hope photo shoot went well. have a spiffing fun at workage. 
"
0,0.0014827204,0,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.
"
0,0.0005298114,0,"Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
"
0,0.00054726563,0,"Kay... Since we are out already 
"
0,0.0005931527,0,"Have a good evening! Ttyl
"
0,0.0005115094,0,"No it will reach by 9 only. She telling she will be there. I dont know
"
0,0.0006146213,0,"G wants to know where the fuck you are
"
0,0.0005531396,0,"U attend ur driving lesson how many times a wk n which day?
"
0,0.0009907952,0,"Life style garments account no please.
"
1,0.9979334,1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.
"
0,0.0005232104,0,"Hi mom we might be back later than  &lt;#&gt; 
"
0,0.00061197684,0,"Sorry man, my stash ran dry last night and I can't pick up more until sunday
"
0,0.0005508573,0,"Shopping? Eh ger i toking abt syd leh...Haha
"
1,0.9979334,1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P
"
0,0.00053268403,0,"Mostly sports type..lyk footbl,crckt..
"
0,0.00056137756,0,"They did't play one day last year know even though they have very good team.. Like india.
"
1,0.99757785,1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply
"
0,0.00055863085,0,"Can you talk with me..
"
0,0.0005450875,0,"He dint tell anything. He is angry on me that why you told to abi.
"
0,0.00075292616,0,"They finally came to fix the ceiling.
"
0,0.00055909797,0,"Sorry . I will be able to get to you. See you in the morning.
"
0,0.0006166503,0,"Nothing much, chillin at home. Any super bowl plan?
"
0,0.00060135167,0,"U should have made an appointment
"
0,0.0006396845,0,"K.k:)when are you going?
"
0,0.00051899214,0,"A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
"
0,0.00059203897,0,"Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
"
1,0.9952739,1,"You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
"
0,0.0005498501,0,"I called and said all to him:)then he have to choose this future.
"
0,0.00061350636,0,"So no messages. Had food?
"
0,0.0005237517,0,"I know girls always safe and selfish know i got it pa. Thank you. good night.
"
0,0.0006081559,0,"Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
"
0,0.0007691093,0,"I see a cup of coffee animation
"
0,0.00068171724,0,"Wot u up 2? Thout u were gonna call me!! Txt bak luv K
"
0,0.0006186479,0,"Friends that u can stay on fb chat with
"
0,0.0005554675,0,"Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
"
0,0.0005614985,0,"No:-)i got rumour that you going to buy apartment in chennai:-)
"
0,0.00053786335,0,"Oh thanks a lot..i already bought 2 eggs ..
"
0,0.00059706526,0,"Nite...
"
0,0.00056745764,0,"If you were/are free i can give. Otherwise nalla adi entey nattil kittum
"
0,0.00054453936,0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !
"
0,0.0006760148,0,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies
"
0,0.0006028762,0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.
"
0,0.0010515628,0,"Just do what ever is easier for you
"
0,0.00063563365,0,"Have a nice day my dear.
"
1,0.9979601,1,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p
"
1,0.99797994,1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.
"
0,0.0011257054,0,"Is that what time you want me to come?
"
0,0.0005437772,0,"Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
"
1,0.9973738,1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.
"
0,0.00092756434,0,"WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
"
1,0.9979949,1,"URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
"
1,0.99782467,1,"Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
"
0,0.00057124323,0,"Fuuuuck I need to stop sleepin, sup
"
0,0.0005351701,0,"I.ll hand her my phone to chat wit u
"
0,0.056484338,0,"Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
"
0,0.0024593242,0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea
"
0,0.0012652786,0,"What was she looking for?
"
0,0.00052805996,0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .
"
0,0.0008873888,0,"What happen dear tell me
"
0,0.00057912,0,"Not yet chikku..wat abt u?
"
1,0.99782723,1,"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
"
0,0.00061460695,0,"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X""
"
0,0.0005393719,0,"Its good, we'll find a way
"
0,0.000536454,0,"That sucks. I'll go over so u can do my hair. You'll do it free right?
"
0,0.0007452218,0,"Discussed with your mother ah?
"
0,0.0006352902,0,"Bring it if you got it
"
0,0.00051093055,0,"Then ü come n pick me at 530 ar?
"
0,0.00058951863,0,"Yo, the game almost over? Want to go to walmart soon
"
0,0.0005555816,0,"Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
"
0,0.00054181763,0,"&lt;#&gt;  w jetton ave if you forgot
"
0,0.0006631934,0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D
"
0,0.0007811256,0,"So check your errors and if you had difficulties, do correction.
"
0,0.00082233106,0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear
"
0,0.0005477625,0,"Sorry, I'll call later In meeting.
"
0,0.0005556822,0,"Ma head dey swell oh. Thanks for making my day
"
0,0.0005350467,0,";-( oh well, c u later
"
0,0.0008989542,0,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-
"
0,0.0007148314,0,"You intrepid duo you! Have a great time and see you both soon. 
"
0,0.001367941,0,"Whom you waited for yesterday
"
0,0.0006926087,0,"Cool. Do you like swimming? I have a pool and jacuzzi at my house.
"
0,0.00057678024,0,"K tell me anything about you.
"
0,0.00055911695,0,"Want to send me a virtual hug?... I need one
"
1,0.9979665,1,"We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
"
0,0.00081391947,0,"If you ask her or she say any please message.
"
0,0.0005256214,0,"Ooooooh I forgot to tell u I can get on yoville on my phone
"
0,0.00069944083,0,"Annoying isn't it.
"
0,0.000545978,0,"I'm home, my love ... If your still awake ... *loving kiss*
"
1,0.99773705,1,"<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
"
0,0.0005356815,0,"CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
"
0,0.0013260489,0,"Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
"
